  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   298,   P-10118,   2019/11/02 16:17:46,           1-50,       4,        -9.286,       -70.945,         20302,       0,    1,                                        ,                                        ,                 H2O, 1572736972.52,         0.207,         0.478,       128.272,         0.000,        -0.001,         3.042,        65.848,        47.479,         1.435,        50.187,         0.877,        -0.572,       -0.0000,       -0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   299,   P-10118,   2019/11/02 16:27:41,           1-50,       5,        -9.306,       -70.882,         21133,       0,    1,                                        ,                                        ,                 H2O, 1572737566.96,         0.183,         0.468,       135.329,         0.001,        -0.000,         3.209,        68.303,        48.938,         1.482,        53.209,         0.877,        -0.460,        0.0000,        0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   300,   P-10118,   2019/11/02 16:37:36,           1-50,       6,        -9.290,       -70.872,         21252,       0,    1,                                        ,                                        ,                 H2O, 1572738161.72,         0.191,         0.498,       135.027,         0.001,         0.001,         3.201,        68.363,        49.260,         1.484,        54.871,         0.879,        -0.218,       -0.0000,       -0.0000,    0,        40.000,         1,      50,       1,HEEL_20191007_test,       0
   301,   P-10119,   2019/11/02 16:47:30,           1-51,       1,         0.599,        -3.510,         20911,      -1,    1,                                        ,                                        ,                 H2O, 1572738757.21,         0.183,         0.584,       131.983,         0.001,        -0.007,         3.140,        67.438,        48.495,         1.518,        54.539,         0.881,        -0.429,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   302,   P-10119,   2019/11/02 16:57:22,           1-51,       2,         1.134,         2.900,         20888,      -1,    1,                                        ,                                        ,                 H2O, 1572739348.05,         0.195,         0.503,       137.673,         0.000,        -0.006,         3.244,        67.294,        48.812,         1.526,        53.623,         0.878,        -0.557,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   303,   P-10119,   2019/11/02 17:07:14,           1-51,       3,         1.304,         5.227,         21029,      -1,    1,                                        ,                                        ,                 H2O, 1572739940.28,         0.194,         0.513,       132.166,         0.001,        -0.006,         3.136,        67.669,        48.890,         1.537,        55.486,         0.878,        -0.364,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   304,   P-10119,   2019/11/02 17:17:08,           1-51,       4,         1.365,         6.193,         21082,       0,    1,                                        ,                                        ,                 H2O, 1572740534.34,         0.196,         0.572,       135.151,         0.000,        -0.006,         3.203,        67.945,        48.738,         1.550,        55.926,         0.879,        -0.351,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   305,   P-10119,   2019/11/02 17:27:03,           1-51,       5,         1.372,         6.777,         21510,       0,    1,                                        ,                                        ,                 H2O, 1572741129.32,         0.190,         0.564,       136.330,         0.000,        -0.005,         3.208,        69.130,        49.986,         1.572,        56.059,         0.878,        -0.439,        0.0000,        0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   306,   P-10119,   2019/11/02 17:36:58,           1-51,       6,         1.413,         7.118,         20880,       0,    1,                                        ,                                        ,                 H2O, 1572741723.84,         0.184,         0.542,       130.819,         0.001,        -0.005,         3.102,        67.507,        48.643,         1.515,        53.237,         0.878,        -0.748,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20191007_test,       0
   307,   P-10120,   2019/11/02 17:46:51,           1-52,       1,         1.373,         7.393,         21349,      -1,    1,                                        ,                                        ,                 H2O, 1572742317.96,         0.194,         0.479,       133.955,         0.001,        -0.003,         3.173,        68.707,        49.887,         1.568,        54.570,         0.880,        -0.559,       -0.0000,       -0.0000,    0,        40.000,         1,      52,       1,HEEL_20191007_test,       0
   308,   P-10120,   2019/11/02 17:56:45,           1-52,       2,         1.418,         7.650,         21158,      -1,    1,                                        ,                                        ,                 H2O, 1572742911.27,         0.191,         0.496,       133.611,        -0.000,        -0.003,         3.163,        68.357,        48.962,         1.549,        54.637,         0.880,        -0.742,       -0.0000,       -0.0000,    0,        40.000,         1,      52,       1,HEEL_20191007_test,       0
   309,   P-10120,   2019/11/02 18:06:41,           1-52,       3,         1.399,         7.859,         21262,      -1,    1,                                        ,                                        ,                 H2O, 1572743506.74,         0.196,         0.483,       133.858,         0.000,        -0.001,         3.154,        68.425,        49.489,         1.544,        55.149,         0.878,        -0.417,       -0.0000,       -0.0000,    0,        40.000,         1,      52,       1,HEEL_20191007_test,       0
   310,   P-10120,   2019/11/02 18:16:36,           1-52,       4,         1.452,         7.934,         20908,       0,    1,                                        ,                                        ,                 H2O, 1572744101.62,         0.201,         0.552,       137.978,         0.001,        -0.001,         3.250,        67.515,        48.378,         1.532,        54.956,         0.878,        -0.504,        0.0000,        0.0000,    0,        39.938,         1,      52,       1,HEEL_20191007_test,       0
   311,   P-10120,   2019/11/02 18:26:32,           1-52,       5,         1.418,         7.955,         21127,       0,    1,                                        ,                                        ,                 H2O, 1572744697.87,         0.192,         0.453,       134.634,        -0.000,        -0.001,         3.166,        68.078,        48.797,         1.549,        55.591,         0.880,        -0.409,        0.0000,        0.0000,    0,        39.938,         1,      52,       1,HEEL_20191007_test,       0
   312,   P-10120,   2019/11/02 18:36:28,           1-52,       6,         1.396,         7.989,         21348,       0,    1,                                        ,                                        ,                 H2O, 1572745294.04,         0.190,         0.540,       132.753,         0.001,        -0.002,         3.146,        68.628,        49.326,         1.558,        56.682,         0.878,        -0.346,       -0.0000,       -0.0000,    0,        39.938,         1,      52,       1,HEEL_20191007_test,       0
