  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   301,    P-8580,   2019/01/11 12:52:14,           1-51,       1,         0.427,        -3.810,         18454,      -1,    1,                                        ,                                        ,                 H2O, 1547240239.78,         0.204,         0.691,       101.614,         0.000,        -0.007,         2.453,        56.840,        43.266,         1.479,        46.031,         0.913,        -0.846,       -0.0000,       -0.0000,    0,        40.063,         1,      51,       1,HEEL_20181001,       0
   302,    P-8580,   2019/01/11 13:01:39,           1-51,       2,         0.876,         1.929,         18824,      -1,    1,                                        ,                                        ,                 H2O, 1547240805.19,         0.196,         0.621,       106.988,         0.001,        -0.007,         2.534,        57.761,        46.678,         1.586,        40.476,         0.918,        -2.005,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20181001,       0
   303,    P-8580,   2019/01/11 13:11:04,           1-51,       3,         1.024,         4.519,         18240,      -1,    1,                                        ,                                        ,                 H2O, 1547241370.57,         0.191,         0.654,       104.069,         0.001,        -0.004,         2.496,        56.407,        42.286,         1.461,        46.365,         0.917,        -0.833,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20181001,       0
   304,    P-8580,   2019/01/11 13:20:31,           1-51,       4,         1.073,         5.626,         18348,       0,    1,                                        ,                                        ,                 H2O, 1547241937.60,         0.207,         0.666,       103.571,         0.001,        -0.005,         2.459,        56.625,        42.835,         1.477,        45.989,         0.914,        -0.924,        0.0000,        0.0000,    0,        40.063,         1,      51,       1,HEEL_20181001,       0
   305,    P-8580,   2019/01/11 13:29:56,           1-51,       5,         1.113,         6.169,         19537,       0,    1,                                        ,                                        ,                 H2O, 1547242501.59,         0.183,         0.632,       103.135,         0.000,        -0.004,         2.464,        59.738,        46.085,         1.568,        48.611,         0.919,        -0.842,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20181001,       0
   306,    P-8580,   2019/01/11 13:39:22,           1-51,       6,         1.195,         6.190,         18287,       0,    1,                                        ,                                        ,                 H2O, 1547243067.51,         0.210,         0.615,       102.747,         0.001,        -0.001,         2.452,        56.314,        44.956,         1.519,        40.688,         0.915,        -1.827,        0.0000,        0.0000,    0,        40.000,         1,      51,       1,HEEL_20181001,       0
   307,    P-8581,   2019/01/11 13:48:47,           1-52,       1,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      52,       1,HEEL_20181001,       0
   308,    P-8581,   2019/01/11 13:59:19,           1-52,       2,         0.987,         6.091,         15958,      -1,    1,                                        ,                                        ,                 H2O, 1547244265.08,         0.197,         0.591,        93.894,         0.001,        -0.002,         2.273,        50.339,        37.386,         1.323,        39.581,         0.908,        -1.041,       -0.0000,       -0.0000,    0,        40.125,         1,      52,       1,HEEL_20181001,       0
   309,    P-8581,   2019/01/11 14:08:42,           1-52,       3,         1.111,         6.552,         17745,      -1,    1,                                        ,                                        ,                 H2O, 1547244827.92,         0.196,         0.593,        99.634,         0.001,        -0.001,         2.403,        55.036,        41.404,         1.419,        44.707,         0.912,        -0.895,       -0.0000,       -0.0000,    0,        40.125,         1,      52,       1,HEEL_20181001,       0
   310,    P-8581,   2019/01/11 14:18:07,           1-52,       4,         1.133,         6.006,         11543,       0,    1,                                        ,                                        ,                 H2O, 1547245394.19,         0.221,         0.767,        83.807,         0.001,        -0.001,         2.131,        39.300,        26.903,         1.015,        27.993,         0.901,        -1.085,        0.0000,        0.0000,    0,        40.125,         1,      52,       1,HEEL_20181001,       0
   311,    P-8581,   2019/01/11 14:27:32,           1-52,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      52,       1,HEEL_20181001,       0
