  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   297,   P-10302,   2019/11/14 17:20:37,           1-50,       3,         1.304,         5.509,         25996,      -1,    0,                                        ,                                        ,                 H2O, 1573781142.92,         0.196,         0.544,       141.018,         0.000,        -0.006,         3.289,        82.064,        60.686,         1.814,        67.830,         0.918,        -0.132,        0.0000,        0.0000,    0,        39.938,         1,      50,       1,HEEL_20191007_test,       0
   298,   P-10302,   2019/11/14 17:30:33,           1-50,       4,         1.390,         6.424,         25242,      -1,    0,                                        ,                                        ,                 H2O, 1573781739.69,         0.187,         0.475,       146.345,         0.002,        -0.002,         3.420,        80.068,        59.229,         1.757,        63.989,         0.912,        -0.628,       -0.0000,       -0.0000,    0,        39.813,         1,      50,       1,HEEL_20191007_test,       0
   299,   P-10302,   2019/11/14 17:40:29,           1-50,       5,         1.390,         6.963,         25400,      -1,    0,                                        ,                                        ,                 H2O, 1573782335.01,         0.211,         0.482,       144.965,         0.001,        -0.002,         3.369,        80.443,        59.861,         1.781,        63.930,         0.913,        -0.417,       -0.0000,       -0.0000,    0,        39.813,         1,      50,       1,HEEL_20191007_test,       0
   300,   P-10302,   2019/11/14 17:50:24,           1-50,       6,         1.407,         7.279,         25119,      -1,    0,                                        ,                                        ,                 H2O, 1573782930.38,         0.184,         0.455,       144.882,         0.001,        -0.001,         3.398,        79.709,        58.870,         1.787,        64.742,         0.911,        -0.500,       -0.0000,       -0.0000,    0,        39.750,         1,      50,       1,HEEL_20191007_test,       0
   301,   P-10303,   2019/11/14 18:00:20,           1-51,       1,         1.491,         7.803,         26545,      -1,    0,                                        ,                                        ,                 H2O, 1573783526.93,         0.201,         0.468,       147.065,         0.000,        -0.000,         3.422,        83.693,        62.291,         1.879,        69.068,         0.915,        -0.156,       -0.0000,       -0.0000,    0,        39.688,         1,      51,       1,HEEL_20191007_test,       0
   302,   P-10303,   2019/11/14 18:10:15,           1-51,       2,         1.454,         7.857,         24475,      -1,    0,                                        ,                                        ,                 H2O, 1573784121.22,         0.196,         0.468,       142.912,         0.001,        -0.002,         3.319,        77.509,        57.336,         1.737,        63.996,         0.909,        -0.234,       -0.0000,       -0.0000,    0,        39.750,         1,      51,       1,HEEL_20191007_test,       0
   303,   P-10303,   2019/11/14 18:20:12,           1-51,       3,         1.363,         7.631,         22072,      -1,    1,                                        ,                                        ,                 H2O, 1573784717.67,         0.176,         0.429,       138.059,         0.001,        -0.001,         3.249,        70.757,        51.785,         1.603,        56.597,         0.902,        -0.473,        0.0000,        0.0000,    0,        39.750,         1,      51,       1,HEEL_20191007_test,       0
   304,   P-10303,   2019/11/14 18:30:08,           1-51,       4,         1.440,         8.056,         21700,       0,    1,                                        ,                                        ,                 H2O, 1573785314.55,         0.185,         0.459,       136.072,         0.001,         0.001,         3.212,        69.901,        50.278,         1.587,        56.268,         0.905,        -0.543,        0.0000,        0.0000,    0,        39.688,         1,      51,       1,HEEL_20191007_test,       0
   305,   P-10303,   2019/11/14 18:40:03,           1-51,       5,         1.378,         7.655,         20241,       0,    1,                                        ,                                        ,                 H2O, 1573785908.95,         0.200,         0.451,       131.119,         0.001,         0.000,         3.106,        65.876,        46.870,         1.507,        52.362,         0.900,        -0.675,       -0.0000,       -0.0000,    0,        39.688,         1,      51,       1,HEEL_20191007_test,       0
   306,   P-10303,   2019/11/14 18:49:57,           1-51,       6,         1.389,         7.792,         21525,       0,    1,                                        ,                                        ,                 H2O, 1573786503.45,         0.175,         0.539,       130.127,         0.001,        -0.004,         3.077,        69.378,        49.990,         1.569,        55.773,         0.908,        -0.557,       -0.0000,       -0.0000,    0,        39.750,         1,      51,       1,HEEL_20191007_test,       0
