  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
    76,    P-8088,   2018/10/19 02:37:53,           1-08,       6,         1.629,        -0.114,         19725,       0,    1,                                        ,                                        ,                 H2O, 1539942179.27,         0.261,         0.653,       114.829,         0.004,         0.002,         2.701,        59.018,        49.681,         1.622,        41.809,         0.906,         0.843,       -0.0000,       -0.0000,    0,        39.125,         1,       8,       1,HEEL_20181001,       0
    77,    P-8088,   2018/10/19 02:47:21,           1-08,       7,         1.722,         0.916,         19752,       0,    1,                                        ,                                        ,                 H2O, 1539942747.69,         0.262,         0.567,       114.564,         0.004,         0.004,         2.705,        59.074,        49.286,         1.564,        43.172,         0.903,         1.156,       -0.0000,       -0.0000,    0,        39.125,         1,       8,       1,HEEL_20181001,       0
    78,    P-8088,   2018/10/19 02:56:46,           1-08,       8,         1.798,         1.685,         19736,       0,    1,                                        ,                                        ,                 H2O, 1539943313.22,         0.242,         0.595,       107.829,         0.004,         0.001,         2.544,        59.090,        49.551,         1.601,        41.915,         0.904,         0.881,        0.0000,        0.0000,    0,        39.125,         1,       8,       1,HEEL_20181001,       0
    79,    P-8088,   2018/10/19 03:06:13,           1-08,       9,         1.741,         1.998,         19258,       0,    1,                                        ,                                        ,                 H2O, 1539943879.40,         0.235,         0.627,       109.105,         0.003,         0.006,         2.574,        57.654,        48.205,         1.571,        41.471,         0.903,         1.101,       -0.0000,       -0.0000,    0,        39.063,         1,       8,       1,HEEL_20181001,       0
    80,    P-8088,   2018/10/19 03:15:40,           1-08,      10,         1.861,         2.619,         19575,       0,    1,                                        ,                                        ,                 H2O, 1539944445.90,         0.260,         0.649,       112.660,         0.003,         0.004,         2.661,        58.622,        48.552,         1.562,        42.981,         0.903,         1.208,       -0.0000,       -0.0000,    0,        39.188,         1,       8,       1,HEEL_20181001,       0
    81,    P-8089,   2018/10/19 03:25:06,           1-09,       1,         1.868,         3.147,         19762,      -1,    1,                                        ,                                        ,                 H2O, 1539945013.14,         0.238,         0.598,       111.890,         0.004,         0.004,         2.655,        58.898,        50.040,         1.598,        42.364,         0.905,         1.049,        0.0000,        0.0000,    0,        39.125,         1,       9,       1,HEEL_20181001,       0
    82,    P-8089,   2018/10/19 03:34:33,           1-09,       2,         1.956,         3.541,         19729,      -1,    1,                                        ,                                        ,                 H2O, 1539945579.88,         0.243,         0.590,       112.775,         0.003,         0.005,         2.668,        59.119,        49.060,         1.605,        43.090,         0.906,         1.113,       -0.0000,       -0.0000,    0,        39.125,         1,       9,       1,HEEL_20181001,       0
    83,    P-8089,   2018/10/19 03:44:02,           1-09,       3,         1.992,         3.861,         19791,      -1,    1,                                        ,                                        ,                 H2O, 1539946148.51,         0.267,         0.608,       109.577,         0.004,         0.004,         2.586,        59.020,        49.617,         1.590,        43.607,         0.903,         1.238,       -0.0000,       -0.0000,    0,        39.125,         1,       9,       1,HEEL_20181001,       0
    84,    P-8089,   2018/10/19 03:53:29,           1-09,       4,         1.993,         4.102,         19787,       0,    1,                                        ,                                        ,                 H2O, 1539946715.19,         0.247,         0.638,       110.800,         0.003,         0.006,         2.609,        59.090,        49.673,         1.599,        42.675,         0.905,         1.081,        0.0000,        0.0000,    0,        39.125,         1,       9,       1,HEEL_20181001,       0
    85,    P-8089,   2018/10/19 04:02:57,           1-09,       5,         2.055,         4.309,         19725,       0,    1,                                        ,                                        ,                 H2O, 1539947283.66,         0.253,         0.614,       108.051,         0.003,         0.004,         2.540,        58.908,        48.424,         1.562,        46.457,         0.902,         1.632,        0.0000,        0.0000,    0,        39.125,         1,       9,       1,HEEL_20181001,       0
