  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   298,   P-10602,   2019/12/08 11:28:40,           1-50,       4,       -10.987,       -86.389,         20081,       0,    1,                                        ,                                        ,                 H2O, 1575833626.70,         0.386,         2.151,       214.820,        -0.008,        -0.049,        -4.945,        65.871,        46.630,         1.418,        49.716,         0.896,        -0.098,        0.0000,        0.0000,    0,        40.063,         1,      50,       1,HEEL_20191125,       0
   299,   P-10602,   2019/12/08 11:38:28,           1-50,       5,       -11.266,       -89.280,         20230,       0,    1,                                        ,                                        ,                 H2O, 1575834215.93,         0.499,         3.172,       412.576,        -0.011,        -0.072,        -9.464,        66.368,        46.537,         1.402,        51.139,         0.894,         0.000,       -0.0000,       -0.0000,    0,        40.125,         1,      50,       1,HEEL_20191125,       0
   300,   P-10602,   2019/12/08 11:48:20,           1-50,       6,       -11.456,       -91.213,         20152,       0,    1,                                        ,                                        ,                 H2O, 1575834806.60,         0.493,         3.018,       415.547,        -0.010,        -0.069,        -9.629,        65.960,        46.561,         1.424,        51.259,         0.896,         0.358,       -0.0000,       -0.0000,    0,        40.125,         1,      50,       1,HEEL_20191125,       0
   301,   P-10603,   2019/12/08 11:58:10,           1-51,       1,       -11.315,       -90.570,         20342,      -1,    1,                                        ,                                        ,                 H2O, 1575835398.06,         0.497,         2.969,       408.789,        -0.011,        -0.068,        -9.465,        66.591,        47.294,         1.412,        50.395,         0.892,         0.041,       -0.0000,       -0.0000,    0,        40.125,         1,      51,       1,HEEL_20191125,       0
   302,   P-10603,   2019/12/08 12:08:03,           1-51,       2,       -10.871,       -87.275,         20424,      -1,    1,                                        ,                                        ,                 H2O, 1575835989.22,         0.381,         2.023,       272.061,        -0.007,        -0.045,        -6.272,        66.945,        47.207,         1.421,        51.000,         0.896,        -0.089,        0.0000,        0.0000,    0,        40.125,         1,      51,       1,HEEL_20191125,       0
   303,   P-10603,   2019/12/08 12:17:54,           1-51,       3,       -10.119,       -81.652,         20580,      -1,    1,                                        ,                                        ,                 H2O, 1575836579.98,         0.279,         1.181,       115.678,        -0.005,        -0.025,        -2.652,        67.211,        47.433,         1.430,        52.677,         0.897,         0.138,       -0.0000,       -0.0000,    0,        40.125,         1,      51,       1,HEEL_20191125,       0
   304,   P-10603,   2019/12/08 12:27:45,           1-51,       4,       -10.623,       -83.670,         20215,       0,    1,                                        ,                                        ,                 H2O, 1575837172.50,         0.392,         2.315,       334.059,        -0.008,        -0.053,        -7.743,        66.403,        46.569,         1.403,        50.597,         0.894,        -0.037,       -0.0000,       -0.0000,    0,        40.125,         1,      51,       1,HEEL_20191125,       0
   305,   P-10603,   2019/12/08 12:37:38,           1-51,       5,       -10.516,       -84.282,         20507,       0,    1,                                        ,                                        ,                 H2O, 1575837765.19,         0.364,         1.978,       311.200,        -0.007,        -0.044,        -7.140,        66.878,        47.898,         1.436,        51.131,         0.891,         0.118,        0.0000,        0.0000,    0,        40.125,         1,      51,       1,HEEL_20191125,       0
   306,   P-10603,   2019/12/08 12:47:30,           1-51,       6,       -10.569,       -83.720,         20601,       0,    1,                                        ,                                        ,                 H2O, 1575838356.95,         0.339,         1.814,       236.245,        -0.007,        -0.041,        -5.469,        67.409,        47.771,         1.431,        51.496,         0.898,        -0.102,       -0.0000,       -0.0000,    0,        40.125,         1,      51,       1,HEEL_20191125,       0
   307,   P-10604,   2019/12/08 12:57:22,           1-52,       1,        -2.213,       -25.304,         20219,      -1,    1,                                        ,                                        ,                 H2O, 1575838949.21,         0.749,         4.930,       408.911,        -0.017,        -0.113,        -9.429,        66.291,        46.431,         1.460,        52.957,         0.894,         0.159,        0.0000,        0.0000,    0,        40.125,         1,      52,       1,HEEL_20191125,       0
   308,   P-10604,   2019/12/08 13:07:13,           1-52,       2,        -2.392,       -25.641,         20381,      -1,    1,                                        ,                                        ,                 H2O, 1575839540.64,         0.800,         4.920,       439.660,        -0.018,        -0.113,       -10.132,        66.832,        47.076,         1.473,        51.963,         0.896,         0.048,       -0.0000,       -0.0000,    0,        40.188,         1,      52,       1,HEEL_20191125,       0
   309,   P-10604,   2019/12/08 13:17:04,           1-52,       3,        -1.709,       -20.469,         20636,      -1,    1,                                        ,                                        ,                 H2O, 1575840131.18,         0.605,         3.548,       304.708,        -0.013,        -0.081,        -7.027,        67.147,        48.009,         1.497,        53.778,         0.892,         0.157,       -0.0000,       -0.0000,    0,        40.188,         1,      52,       1,HEEL_20191125,       0
   310,   P-10604,   2019/12/08 13:26:55,           1-52,       4,        -2.522,       -25.584,         20091,       0,    1,                                        ,                                        ,                 H2O, 1575840722.27,         0.874,         5.765,       546.848,        -0.020,        -0.133,       -12.666,        65.729,        46.689,         1.461,        51.626,         0.892,         0.167,       -0.0000,       -0.0000,    0,        40.188,         1,      52,       1,HEEL_20191125,       0
   311,   P-10604,   2019/12/08 13:36:48,           1-52,       5,        -1.623,       -19.800,         20634,       0,    1,                                        ,                                        ,                 H2O, 1575841314.22,         0.476,         2.705,       214.178,        -0.010,        -0.062,        -4.949,        67.423,        47.708,         1.499,        53.155,         0.895,         0.035,        0.0000,        0.0000,    0,        40.125,         1,      52,       1,HEEL_20191125,       0
   312,   P-10604,   2019/12/08 13:46:41,           1-52,       6,        -1.804,       -20.468,         19874,       0,    1,                                        ,                                        ,                 H2O, 1575841907.63,         0.724,         4.930,       419.863,        -0.016,        -0.113,        -9.665,        65.305,        45.565,         1.458,        52.636,         0.896,         0.140,        0.0000,        0.0000,    0,        40.125,         1,      52,       1,HEEL_20191125,       0
   313,   P-10605,   2019/12/08 13:56:36,           1-53,       1,        -2.607,       -26.750,         20223,      -1,    1,                                        ,                                        ,                 H2O, 1575842503.34,         0.848,         5.346,       559.413,        -0.019,        -0.122,       -12.805,        66.339,        46.941,         1.469,        51.453,         0.893,         0.150,       -0.0000,       -0.0000,    0,        40.125,         1,      53,       1,HEEL_20191125,       0
   314,   P-10605,   2019/12/08 14:06:29,           1-53,       2,        -1.936,       -21.772,         20310,      -1,    1,                                        ,                                        ,                 H2O, 1575843096.43,         0.564,         3.637,       380.629,        -0.012,        -0.084,        -8.821,        66.550,        46.959,         1.478,        52.609,         0.895,         0.029,       -0.0000,       -0.0000,    0,        40.063,         1,      53,       1,HEEL_20191125,       0
   315,   P-10605,   2019/12/08 14:16:22,           1-53,       3,        -2.330,       -24.255,         20117,      -1,    1,                                        ,                                        ,                 H2O, 1575843689.83,         0.842,         5.517,       579.547,        -0.019,        -0.126,       -13.292,        66.023,        46.059,         1.457,        52.813,         0.891,         0.274,       -0.0000,       -0.0000,    0,        40.125,         1,      53,       1,HEEL_20191125,       0
   316,   P-10605,   2019/12/08 14:26:15,           1-53,       4,        -1.731,       -20.924,         20079,       0,    1,                                        ,                                        ,                 H2O, 1575844282.80,         0.542,         3.188,       321.824,        -0.012,        -0.072,        -7.422,        65.997,        46.119,         1.462,        51.870,         0.893,        -0.055,       -0.0000,       -0.0000,    0,        40.125,         1,      53,       1,HEEL_20191125,       0
   317,   P-10605,   2019/12/08 14:36:11,           1-53,       5,        -2.165,       -22.325,         20027,       0,    1,                                        ,                                        ,                 H2O, 1575844878.28,         0.770,         5.121,       526.868,        -0.017,        -0.117,       -12.168,        65.739,        46.111,         1.463,        52.203,         0.894,         0.234,       -0.0000,       -0.0000,    0,        40.125,         1,      53,       1,HEEL_20191125,       0
   318,   P-10605,   2019/12/08 14:46:02,           1-53,       6,        -2.152,       -22.959,         20110,       0,    1,                                        ,                                        ,                 H2O, 1575845469.56,         0.689,         4.355,       456.967,        -0.015,        -0.100,       -10.517,        65.906,        46.425,         1.456,        52.116,         0.891,         0.121,       -0.0000,       -0.0000,    0,        40.125,         1,      53,       1,HEEL_20191125,       0
