  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   300,    P-8735,   2019/01/26 14:42:27,           1-50,       6,        -9.655,       -72.137,         17988,       0,    1,                                        ,                                        ,                 H2O, 1548542852.46,         0.193,         0.566,       101.721,         0.002,        -0.002,         2.436,        55.999,        41.243,         1.373,        45.081,         0.891,        -0.627,        0.0000,        0.0000,    0,        40.000,         1,      50,       1,HEEL_20190116,       0
   301,    P-8736,   2019/01/26 14:51:53,           1-51,       1,        -9.691,       -71.899,         17512,      -1,    1,                                        ,                                        ,                 H2O, 1548543418.60,         0.212,         0.574,        99.757,         0.001,        -0.001,         2.408,        54.568,        40.160,         1.339,        44.774,         0.889,        -0.532,        0.0000,        0.0000,    0,        40.063,         1,      51,       1,HEEL_20190116,       0
   302,    P-8736,   2019/01/26 15:01:18,           1-51,       2,        -9.532,       -70.630,         18051,      -1,    1,                                        ,                                        ,                 H2O, 1548543984.16,         0.192,         0.584,        95.679,         0.001,        -0.004,         2.303,        55.989,        41.610,         1.356,        45.166,         0.892,        -0.408,       -0.0000,       -0.0000,    0,        40.063,         1,      51,       1,HEEL_20190116,       0
   303,    P-8736,   2019/01/26 15:10:45,           1-51,       3,        -9.745,       -72.181,         18039,      -1,    1,                                        ,                                        ,                 H2O, 1548544551.08,         0.194,         0.627,       101.198,         0.001,        -0.000,         2.426,        56.012,        41.791,         1.359,        44.829,         0.895,        -0.602,       -0.0000,       -0.0000,    0,        40.000,         1,      51,       1,HEEL_20190116,       0
   304,    P-8736,   2019/01/26 15:20:10,           1-51,       4,        -9.646,       -71.660,         17966,       0,    1,                                        ,                                        ,                 H2O, 1548545115.83,         0.192,         0.574,        97.084,         0.001,        -0.003,         2.337,        55.689,        41.613,         1.338,        44.987,         0.891,        -0.416,       -0.0000,       -0.0000,    0,        39.938,         1,      51,       1,HEEL_20190116,       0
   305,    P-8736,   2019/01/26 15:29:36,           1-51,       5,        -9.639,       -70.970,         17671,       0,    1,                                        ,                                        ,                 H2O, 1548545682.37,         0.181,         0.633,        94.237,         0.000,        -0.002,         2.262,        55.193,        40.557,         1.330,        43.743,         0.891,        -0.725,        0.0000,        0.0000,    0,        40.000,         1,      51,       1,HEEL_20190116,       0
   306,    P-8736,   2019/01/26 15:39:02,           1-51,       6,        -9.598,       -71.230,         17875,       0,    1,                                        ,                                        ,                 H2O, 1548546247.88,         0.186,         0.605,       100.693,         0.001,         0.001,         2.416,        55.571,        41.264,         1.381,        45.075,         0.895,        -0.584,        0.0000,        0.0000,    0,        40.063,         1,      51,       1,HEEL_20190116,       0
   307,    P-8737,   2019/01/26 15:48:26,           1-52,       1,         0.227,        -4.600,         17976,      -1,    1,                                        ,                                        ,                 H2O, 1548546812.07,         0.207,         0.638,        98.915,         0.001,        -0.002,         2.385,        55.861,        41.363,         1.401,        46.065,         0.895,        -0.634,       -0.0000,       -0.0000,    0,        40.063,         1,      52,       1,HEEL_20190116,       0
   308,    P-8737,   2019/01/26 15:57:53,           1-52,       2,         0.794,         2.615,         18004,      -1,    1,                                        ,                                        ,                 H2O, 1548547379.28,         0.196,         0.589,        99.766,         0.001,        -0.005,         2.398,        55.869,        41.623,         1.417,        46.181,         0.893,        -0.727,       -0.0000,       -0.0000,    0,        40.063,         1,      52,       1,HEEL_20190116,       0
   309,    P-8737,   2019/01/26 16:07:19,           1-52,       3,         0.957,         4.838,         18239,      -1,    1,                                        ,                                        ,                 H2O, 1548547945.40,         0.202,         0.689,       100.781,         0.001,        -0.005,         2.416,        56.527,        41.718,         1.437,        47.989,         0.894,        -0.529,       -0.0000,       -0.0000,    0,        40.188,         1,      52,       1,HEEL_20190116,       0
   310,    P-8737,   2019/01/26 16:16:45,           1-52,       4,         0.972,         5.714,         17894,       0,    1,                                        ,                                        ,                 H2O, 1548548511.57,         0.201,         0.611,        99.315,         0.001,        -0.005,         2.385,        55.822,        41.384,         1.408,        44.682,         0.892,        -1.091,       -0.0000,       -0.0000,    0,        40.125,         1,      52,       1,HEEL_20190116,       0
   311,    P-8737,   2019/01/26 16:26:14,           1-52,       5,         1.083,         6.549,         18173,       0,    1,                                        ,                                        ,                 H2O, 1548549079.85,         0.221,         0.602,       101.812,         0.001,        -0.002,         2.436,        56.502,        41.875,         1.438,        46.275,         0.892,        -0.688,       -0.0000,       -0.0000,    0,        40.125,         1,      52,       1,HEEL_20190116,       0
   312,    P-8737,   2019/01/26 16:35:42,           1-52,       6,         1.021,         6.523,         17922,       0,    1,                                        ,                                        ,                 H2O, 1548549647.94,         0.186,         0.619,        96.472,         0.001,        -0.005,         2.307,        55.740,        41.273,         1.403,        45.688,         0.891,        -0.748,       -0.0000,       -0.0000,    0,        40.125,         1,      52,       1,HEEL_20190116,       0
   313,    P-8738,   2019/01/26 16:45:10,           1-53,       1,         0.984,         6.549,         17828,      -1,    1,                                        ,                                        ,                 H2O, 1548550215.90,         0.203,         0.652,        96.914,         0.001,        -0.002,         2.331,        55.422,        41.610,         1.432,        44.358,         0.887,        -0.898,       -0.0000,       -0.0000,    0,        40.125,         1,      53,       1,HEEL_20190116,       0
   314,    P-8738,   2019/01/26 16:54:35,           1-53,       2,         1.066,         6.781,         17657,      -1,    1,                                        ,                                        ,                 H2O, 1548550781.36,         0.187,         0.676,        99.843,         0.001,        -0.002,         2.379,        54.978,        40.560,         1.409,        45.801,         0.888,        -0.559,        0.0000,        0.0000,    0,        40.188,         1,      53,       1,HEEL_20190116,       0
   315,    P-8738,   2019/01/26 17:04:04,           1-53,       3,         1.102,         7.955,         17615,      -1,    1,                                        ,                                        ,                 H2O, 1548551350.36,         0.191,         0.644,        98.758,         0.001,        -0.002,         2.389,        54.902,        40.346,         1.375,        45.566,         0.892,        -0.694,        0.0000,        0.0000,    0,        40.250,         1,      53,       1,HEEL_20190116,       0
   316,    P-8738,   2019/01/26 17:13:33,           1-53,       4,         1.104,         7.604,         17945,       0,    1,                                        ,                                        ,                 H2O, 1548551918.90,         0.200,         0.616,        98.653,         0.001,        -0.001,         2.378,        55.735,        41.508,         1.420,        45.391,         0.891,        -0.792,       -0.0000,       -0.0000,    0,        40.375,         1,      53,       1,HEEL_20190116,       0
   317,    P-8738,   2019/01/26 17:23:03,           1-53,       5,         1.121,         7.122,         17727,       0,    1,                                        ,                                        ,                 H2O, 1548552488.61,         0.229,         0.593,        99.392,         0.001,        -0.002,         2.392,        55.058,        41.386,         1.422,        44.987,         0.886,        -0.818,       -0.0000,       -0.0000,    0,        40.313,         1,      53,       1,HEEL_20190116,       0
   318,    P-8738,   2019/01/26 17:32:29,           1-53,       6,         1.079,         7.180,         17440,       0,    1,                                        ,                                        ,                 H2O, 1548553055.08,         0.187,         0.604,        96.083,         0.001,        -0.002,         2.293,        54.302,        40.040,         1.371,        45.617,         0.887,        -0.526,        0.0000,        0.0000,    0,        40.313,         1,      53,       1,HEEL_20190116,       0
