  Line,  Analysis,             Time Code,           Port,  Inj Nr,  d(18_16)Mean,    d(D_H)Mean,      H2O_Mean,  Ignore, Good,                            Identifier 1,                            Identifier 2,   Gas Configuration,Timestamp Mean,   d(18_16)_SD,     d(D_H)_SD,        H2O_SD,   d(18_16)_Sl,     d(D_H)_Sl,        H2O_Sl,baseline_shift,   slope_shift,     residuals,baseline_curvature,      interval,       ch4_ppm,  h16od_adjust,   h16od_shift,n2_flag,      DAS Temp,      Tray,  Sample,     Job,    Method,Error Code
   304,    P-8788,   2019/04/11 15:31:31,           1-50,       3,        -9.670,       -71.709,         19896,      -1,    1,                                        ,                                        ,                 H2O, 1555022197.06,         0.199,         0.597,        98.422,         0.001,         0.001,         2.339,        62.066,        47.208,         1.541,        47.114,         0.913,        -0.794,       -0.0000,       -0.0000,    0,        39.813,         1,      50,       1,HEEL_20190409,       0
   305,    P-8788,   2019/04/11 15:40:59,           1-50,       4,        -9.521,       -71.394,         20385,       0,    1,                                        ,                                        ,                 H2O, 1555022765.56,         0.200,         0.588,       102.795,         0.001,        -0.001,         2.432,        63.482,        47.671,         1.556,        50.163,         0.913,        -0.645,       -0.0000,       -0.0000,    0,        39.750,         1,      50,       1,HEEL_20190409,       0
   306,    P-8788,   2019/04/11 15:50:25,           1-50,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      50,       1,HEEL_20190409,       0
   307,    P-8788,   2019/04/11 16:00:57,           1-50,       6,        -9.808,       -72.030,         10883,       0,    1,                                        ,                                        ,                 H2O, 1555023964.45,         0.228,         0.766,        74.665,         0.002,        -0.004,         1.884,        39.231,        23.720,         0.888,        28.608,         0.895,        -0.588,       -0.0000,       -0.0000,    0,        39.813,         1,      50,       1,HEEL_20190409,       0
   308,    P-8789,   2019/04/11 16:10:27,           1-51,       1,         0.458,        -2.931,         20798,      -1,    1,                                        ,                                        ,                 H2O, 1555024532.28,         0.220,         0.638,       104.607,         0.001,        -0.004,         2.480,        64.682,        48.051,         1.603,        53.943,         0.915,        -0.589,       -0.0000,       -0.0000,    0,        39.750,         1,      51,       1,HEEL_20190409,       0
   309,    P-8789,   2019/04/11 16:19:52,           1-51,       2,         0.710,         1.282,         11682,      -1,    1,                                        ,                                        ,                 H2O, 1555025099.02,         0.218,         0.865,        81.309,         0.001,        -0.005,         2.057,        41.124,        26.166,         0.993,        30.328,         0.899,        -0.813,       -0.0000,       -0.0000,    0,        39.750,         1,      51,       1,HEEL_20190409,       0
   310,    P-8789,   2019/04/11 16:29:20,           1-51,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      51,       1,HEEL_20190409,       0
   311,    P-8789,   2019/04/11 16:39:55,           1-51,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      51,       1,HEEL_20190409,       0
   312,    P-8789,   2019/04/11 16:50:31,           1-51,       5,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      51,       1,HEEL_20190409,       0
   313,    P-8789,   2019/04/11 17:01:06,           1-51,       6,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      51,       1,HEEL_20190409,       0
   314,    P-8790,   2019/04/11 17:11:44,           1-52,       1,         0.120,        -0.677,          8803,      -1,    1,                                        ,                                        ,                 H2O, 1555028213.58,         0.249,         0.869,        61.341,         0.002,        -0.001,         1.637,        34.408,        18.352,         0.754,        24.674,         0.893,        -0.637,       -0.0000,       -0.0000,    0,        40.000,         1,      52,       1,HEEL_20190409,       0
   315,    P-8790,   2019/04/11 17:21:12,           1-52,       2,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      52,       1,HEEL_20190409,       0
   316,    P-8790,   2019/04/11 17:31:46,           1-52,       3,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      52,       1,HEEL_20190409,       0
   317,    P-8790,   2019/04/11 17:42:20,           1-52,       4,              ,              ,              ,        ,     ,                                        ,                                        ,                 H2O,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,              ,     ,              ,         1,      52,       1,HEEL_20190409,       0
   318,    P-8790,   2019/04/11 17:52:54,           1-52,       5,         0.845,         4.620,         19239,       0,    1,                                        ,                                        ,                 H2O, 1555030680.08,         0.213,         0.695,        91.796,         0.001,        -0.003,         2.192,        60.310,        44.465,         1.528,        50.375,         0.914,        -0.472,       -0.0000,       -0.0000,    0,        39.938,         1,      52,       1,HEEL_20190409,       0
   319,    P-8790,   2019/04/11 18:02:24,           1-52,       6,         1.147,         6.017,         20393,       0,    1,                                        ,                                        ,                 H2O, 1555031249.92,         0.194,         0.649,        96.894,         0.001,        -0.003,         2.287,        63.058,        50.776,         1.686,        45.566,         0.918,        -1.526,        0.0000,        0.0000,    0,        39.813,         1,      52,       1,HEEL_20190409,       0
